,total,data,border
0,0.014143155887722969,0.0367506705224514,0.006107375957071781
1,0.011438813991844654,0.019424231722950935,0.0030420843977481127
2,0.007784224580973387,0.013321182690560818,0.0019204086856916547
3,0.006514320615679026,0.010744438506662846,0.0020147934556007385
4,0.05491487681865692,0.09349476546049118,0.013715982437133789
5,0.006878654472529888,0.007473428267985582,0.006241480819880962
6,0.012094061821699142,0.0065094586461782455,0.018093738704919815
7,0.019684959203004837,0.005666627082973719,0.03478798642754555
8,0.018135229125618935,0.0046790894120931625,0.03266015648841858
9,0.021192749962210655,0.004190103616565466,0.039581265300512314
10,0.023730019107460976,0.004043164197355509,0.04505561292171478
11,0.028541909530758858,0.003640224691480398,0.05556044355034828
12,0.02490086480975151,0.012310264632105827,0.038579776883125305
13,0.03608431667089462,0.003103636670857668,0.07196573913097382
14,0.03753567487001419,0.0029869473073631525,0.07516530901193619
15,0.04718208312988281,0.0030762730166316032,0.09527239948511124
16,0.03975469991564751,0.002915498800575733,0.07996360212564468
17,0.04470682144165039,0.002739775227382779,0.09059493243694305
18,0.04739156737923622,0.0026073807384818792,0.09640641510486603
19,0.04947299882769585,0.002621885621920228,0.10079365968704224
20,0.057353973388671875,0.0024180517066270113,0.11761464923620224
21,0.04703938961029053,0.0024916327092796564,0.09592942148447037
22,0.04930275306105614,0.0027334229089319706,0.10048183798789978
23,0.04041269049048424,0.003203872824087739,0.08134940266609192
24,0.06992986053228378,0.0022159290965646505,0.14451877772808075
25,0.06955308467149734,0.0021999662276357412,0.1437782645225525
26,0.07257957756519318,0.0021602290216833353,0.1502646952867508
27,0.07342495024204254,0.0021492228843271732,0.1521163433790207
28,0.058144647628068924,0.0025507467798888683,0.11957898736000061
29,0.04717639461159706,0.0025045552756637335,0.09662128984928131
30,0.06322649121284485,0.0023669255897402763,0.13070233166217804
31,0.029201526194810867,0.00856677908450365,0.05210641771554947
32,0.06064033508300781,0.0022144189570099115,0.1255621314048767
33,0.06685756146907806,0.0022055883891880512,0.13875995576381683
34,0.030853813514113426,0.00427306117489934,0.06045408546924591
35,0.07251377403736115,0.002124242950230837,0.15098626911640167
36,0.0679347813129425,0.002917417325079441,0.14047807455062866
37,0.06516367942094803,0.0019880393519997597,0.13568438589572906
38,0.03335394710302353,0.0072220624424517155,0.06254506856203079
39,0.0630437359213829,0.002133146394044161,0.13114207983016968
