,total,data,border
0,0.014567507430911064,0.014567507430911064,1.2681983709335327
1,0.005105844233185053,0.005105844233185053,1.2972793579101562
2,0.003928718157112598,0.003928718157112598,1.2989064455032349
3,0.0036173562984913588,0.0036173562984913588,1.2987372875213623
4,0.0037362256553024054,0.0037362256553024054,1.2987793684005737
5,0.0028285689186304808,0.0028285689186304808,1.2955092191696167
6,0.002171932952478528,0.002171932952478528,1.3097301721572876
7,0.0012077903375029564,0.0012077903375029564,1.3063879013061523
8,0.0009052678942680359,0.0009052678942680359,1.3062810897827148
9,0.0016534838359802961,0.0016534838359802961,1.3000056743621826
10,0.000614755495917052,0.000614755495917052,1.3044861555099487
11,0.0005410917801782489,0.0005410917801782489,1.3049815893173218
12,0.0008450971217826009,0.0008450971217826009,1.2998563051223755
13,0.0004511832958087325,0.0004511832958087325,1.3073689937591553
14,0.00041439372580498457,0.00041439372580498457,1.3057798147201538
15,0.0006570083787664771,0.0006570083787664771,1.2993992567062378
16,0.0003338762326166034,0.0003338762326166034,1.3055297136306763
17,0.0003153399738948792,0.0003153399738948792,1.3059983253479004
18,0.00044062931556254625,0.00044062931556254625,1.3114145994186401
19,0.0002796436019707471,0.0002796436019707471,1.305528998374939
