,total,data,border
0,0.009919065050780773,0.009919065050780773,0.1824411302804947
1,0.004656526260077953,0.004656526260077953,0.15533488988876343
2,0.0035707992501556873,0.0035707992501556873,0.1724412590265274
3,0.002989633707329631,0.002989633707329631,0.17530597746372223
4,0.003216674318537116,0.003216674318537116,0.21565571427345276
5,0.0025448501110076904,0.0025448501110076904,0.17471443116664886
6,0.0026824723463505507,0.0026824723463505507,0.17759349942207336
7,0.002244511852040887,0.002244511852040887,0.17868907749652863
8,0.002571003744378686,0.002571003744378686,0.17937788367271423
9,0.002181492978706956,0.002181492978706956,0.1840539127588272
10,0.002601727144792676,0.002601727144792676,0.1682339310646057
11,0.0019533864688128233,0.0019533864688128233,0.1846213936805725
12,0.0019885681103914976,0.0019885681103914976,0.18229374289512634
13,0.0020407612901180983,0.0020407612901180983,0.1880716234445572
14,0.001879765302874148,0.001879765302874148,0.18792201578617096
15,0.0017992113716900349,0.0017992113716900349,0.1840275675058365
16,0.001749597955495119,0.001749597955495119,0.1854708343744278
17,0.0018891319632530212,0.0018891319632530212,0.1861279308795929
18,0.0016798200085759163,0.0016798200085759163,0.18374818563461304
19,0.0016709918854758143,0.0016709918854758143,0.1881621927022934
20,0.0018522738246247172,0.0018522738246247172,0.18850792944431305
21,0.0016763329040259123,0.0016763329040259123,0.19063186645507812
22,0.0014135009841993451,0.0014135009841993451,0.18603390455245972
23,0.0014832352753728628,0.0014832352753728628,0.17918361723423004
24,0.0013297348050400615,0.0013297348050400615,0.1793336272239685
25,0.0012272422900423408,0.0012272422900423408,0.18552452325820923
26,0.0011933604255318642,0.0011933604255318642,0.18549132347106934
27,0.0012451285729184747,0.0012451285729184747,0.19537538290023804
28,0.0014725050423294306,0.0014725050423294306,0.1894548386335373
29,0.0010535032488405704,0.0010535032488405704,0.18449819087982178
