,total,data,border
0,0.009919065050780773,0.009919065050780773,0.1824411302804947
1,0.004656526260077953,0.004656526260077953,0.15533488988876343
2,0.0035707992501556873,0.0035707992501556873,0.1724412590265274
3,0.002989633707329631,0.002989633707329631,0.17530597746372223
4,0.003216674318537116,0.003216674318537116,0.21565571427345276
5,0.0025448501110076904,0.0025448501110076904,0.17471443116664886
6,0.0026824723463505507,0.0026824723463505507,0.17759349942207336
7,0.002244511852040887,0.002244511852040887,0.17868907749652863
8,0.002571003744378686,0.002571003744378686,0.17937788367271423
9,0.002181492978706956,0.002181492978706956,0.1840539127588272
10,0.002601727144792676,0.002601727144792676,0.1682339310646057
11,0.0019533864688128233,0.0019533864688128233,0.1846213936805725
12,0.0019885681103914976,0.0019885681103914976,0.18229374289512634
13,0.0020407612901180983,0.0020407612901180983,0.1880716234445572
14,0.001879765302874148,0.001879765302874148,0.18792201578617096
15,0.0017992113716900349,0.0017992113716900349,0.1840275675058365
16,0.001749597955495119,0.001749597955495119,0.1854708343744278
17,0.0018891319632530212,0.0018891319632530212,0.1861279308795929
18,0.0016798200085759163,0.0016798200085759163,0.18374818563461304
19,0.0016709918854758143,0.0016709918854758143,0.1881621927022934
20,0.0018522738246247172,0.0018522738246247172,0.18850792944431305
21,0.0016763329040259123,0.0016763329040259123,0.19063186645507812
22,0.0014135009841993451,0.0014135009841993451,0.18603390455245972
23,0.0014832352753728628,0.0014832352753728628,0.17918361723423004
24,0.0013297348050400615,0.0013297348050400615,0.1793336272239685
25,0.0012272422900423408,0.0012272422900423408,0.18552452325820923
26,0.0011933604255318642,0.0011933604255318642,0.18549132347106934
27,0.0012451285729184747,0.0012451285729184747,0.19537538290023804
28,0.0014725050423294306,0.0014725050423294306,0.1894548386335373
29,0.0010535032488405704,0.0010535032488405704,0.18449819087982178
30,0.0010337718995288014,0.0010337718995288014,0.18437865376472473
31,0.0009346812730655074,0.0009346812730655074,0.18086330592632294
32,0.0009278958896175027,0.0009278958896175027,0.19283853471279144
33,0.0009709386504255235,0.0009709386504255235,0.17123210430145264
34,0.000744775403290987,0.000744775403290987,0.18517914414405823
35,0.0007872208952903748,0.0007872208952903748,0.1868552565574646
36,0.0006467067869380116,0.0006467067869380116,0.1824185699224472
37,0.0006311610341072083,0.0006311610341072083,0.1873050183057785
38,0.0006022327579557896,0.0006022327579557896,0.18439295887947083
39,0.0006323575507849455,0.0006323575507849455,0.179152712225914
40,0.0009464361355639994,0.0009464361355639994,0.1670285165309906
41,0.0004844178620260209,0.0004844178620260209,0.18309646844863892
42,0.0005644692573696375,0.0005644692573696375,0.18543986976146698
43,0.001416641054674983,0.001416641054674983,0.1760331392288208
44,0.000436423986684531,0.000436423986684531,0.1863732486963272
45,0.0005777146434411407,0.0005777146434411407,0.18997184932231903
46,0.0009338324889540672,0.0009338324889540672,0.17831292748451233
47,0.0003890241787303239,0.0003890241787303239,0.18473878502845764
48,0.00038480537477880716,0.00038480537477880716,0.18619844317436218
49,0.0003815610252786428,0.0003815610252786428,0.1870909333229065
50,0.0004406032676342875,0.0004406032676342875,0.19231487810611725
51,0.000519458728376776,0.000519458728376776,0.18709735572338104
52,0.000364611332770437,0.000364611332770437,0.1858178824186325
53,0.0003469417570158839,0.0003469417570158839,0.18730996549129486
54,0.00040911801625043154,0.00040911801625043154,0.19226443767547607
55,0.00032647294574417174,0.00032647294574417174,0.18529197573661804
56,0.0004714560345746577,0.0004714560345746577,0.18479123711585999
57,0.00034044813946820796,0.00034044813946820796,0.18226738274097443
58,0.00033655454171821475,0.00033655454171821475,0.18534205853939056
59,0.00046315829968079925,0.00046315829968079925,0.18088939785957336
