,total,data,border
0,0.009919065050780773,0.009919065050780773,0.1824411302804947
1,0.004656526260077953,0.004656526260077953,0.15533488988876343
2,0.0035707992501556873,0.0035707992501556873,0.1724412590265274
3,0.002989633707329631,0.002989633707329631,0.17530597746372223
4,0.003216674318537116,0.003216674318537116,0.21565571427345276
5,0.0025448501110076904,0.0025448501110076904,0.17471443116664886
6,0.0026824723463505507,0.0026824723463505507,0.17759349942207336
7,0.002244511852040887,0.002244511852040887,0.17868907749652863
8,0.002571003744378686,0.002571003744378686,0.17937788367271423
9,0.002181492978706956,0.002181492978706956,0.1840539127588272
