,total,data,border
0,0.014567507430911064,0.014567507430911064,1.2681983709335327
1,0.005105844233185053,0.005105844233185053,1.2972793579101562
2,0.003928718157112598,0.003928718157112598,1.2989064455032349
3,0.0036173562984913588,0.0036173562984913588,1.2987372875213623
4,0.0037362256553024054,0.0037362256553024054,1.2987793684005737
5,0.0028285689186304808,0.0028285689186304808,1.2955092191696167
6,0.002171932952478528,0.002171932952478528,1.3097301721572876
7,0.0012077903375029564,0.0012077903375029564,1.3063879013061523
8,0.0009052678942680359,0.0009052678942680359,1.3062810897827148
9,0.0016534838359802961,0.0016534838359802961,1.3000056743621826
10,0.000614755495917052,0.000614755495917052,1.3044861555099487
11,0.0005410917801782489,0.0005410917801782489,1.3049815893173218
12,0.0008450971217826009,0.0008450971217826009,1.2998563051223755
13,0.0004511832958087325,0.0004511832958087325,1.3073689937591553
14,0.00041439372580498457,0.00041439372580498457,1.3057798147201538
15,0.0006570083787664771,0.0006570083787664771,1.2993992567062378
16,0.0003338762326166034,0.0003338762326166034,1.3055297136306763
17,0.0003153399738948792,0.0003153399738948792,1.3059983253479004
18,0.00044062931556254625,0.00044062931556254625,1.3114145994186401
19,0.0002796436019707471,0.0002796436019707471,1.305528998374939
20,0.00026521619292907417,0.00026521619292907417,1.3047429323196411
21,0.000252226775046438,0.000252226775046438,1.3046647310256958
22,0.00025433063274249434,0.00025433063274249434,1.3028382062911987
23,0.00034821173176169395,0.00034821173176169395,1.3065006732940674
24,0.0002082732244161889,0.0002082732244161889,1.305598258972168
25,0.00019806907221209258,0.00019806907221209258,1.3035144805908203
26,0.00017109377949964255,0.00017109377949964255,1.3048698902130127
27,0.00017925821885000914,0.00017925821885000914,1.3042060136795044
28,0.00014972200733609498,0.00014972200733609498,1.3039941787719727
29,0.00032471201848238707,0.00032471201848238707,1.304761290550232
