,total,data,border
0,0.009780202060937881,0.009780202060937881,0.22573474049568176
1,0.006133172661066055,0.006133172661066055,0.18733330070972443
2,0.0050949049182236195,0.0050949049182236195,0.18268805742263794
3,0.0060493238270282745,0.0060493238270282745,0.19411425292491913
4,0.004199909046292305,0.004199909046292305,0.18456701934337616
5,0.0039505502209067345,0.0039505502209067345,0.18766818940639496
6,0.0040116640739142895,0.0040116640739142895,0.20117886364459991
7,0.0037700538523495197,0.0037700538523495197,0.1896614134311676
8,0.003282701363787055,0.003282701363787055,0.19547457993030548
9,0.0028747820761054754,0.0028747820761054754,0.1869855374097824
