,total,data,border
0,0.01963873952627182,0.03674108162522316,0.0025363988243043423
1,0.009520059451460838,0.016870610415935516,0.0021695077884942293
2,0.007229786366224289,0.011529913172125816,0.0029296595603227615
3,0.006303993985056877,0.009338575415313244,0.0032694130204617977
4,0.00621461495757103,0.008166317827999592,0.00426291162148118
5,0.009531463496387005,0.00708005903288722,0.011982868425548077
6,0.010688898153603077,0.006265020929276943,0.01511277537792921
7,0.012465671636164188,0.005871720612049103,0.019059622660279274
8,0.013883600011467934,0.005340675823390484,0.02242652326822281
9,0.013879047706723213,0.005121182184666395,0.022636912763118744
