,total,data,border
0,0.014978282153606415,0.014978282153606415,0.1608172208070755
1,0.009311365894973278,0.009311365894973278,0.1379169076681137
2,0.00614523608237505,0.00614523608237505,0.17204460501670837
3,0.005402395501732826,0.005402395501732826,0.17373356223106384
4,0.004395186435431242,0.004395186435431242,0.16972237825393677
5,0.004490888211876154,0.004490888211876154,0.1553483009338379
6,0.0035621318966150284,0.0035621318966150284,0.16148240864276886
7,0.003460326697677374,0.003460326697677374,0.1608637124300003
8,0.0033001150004565716,0.0033001150004565716,0.1845361590385437
9,0.0033959809225052595,0.0033959809225052595,0.15319260954856873
