,total,data,border
0,0.009332613088190556,0.009332613088190556,0.23489369451999664
1,0.005304507911205292,0.005304507911205292,0.15865133702754974
2,0.00406381580978632,0.00406381580978632,0.17518846690654755
3,0.004283383954316378,0.004283383954316378,0.15426181256771088
4,0.003962867893278599,0.003962867893278599,0.21070294082164764
5,0.0029742594342678785,0.0029742594342678785,0.1909564882516861
6,0.002805388765409589,0.002805388765409589,0.19411855936050415
7,0.003979629836976528,0.003979629836976528,0.17877799272537231
8,0.0032398374751210213,0.0032398374751210213,0.19310902059078217
9,0.003280178876593709,0.003280178876593709,0.22158093750476837
10,0.0022832555696368217,0.0022832555696368217,0.17915259301662445
11,0.0022891026455909014,0.0022891026455909014,0.19865864515304565
12,0.0026677048299461603,0.0026677048299461603,0.16647271811962128
13,0.0022761845029890537,0.0022761845029890537,0.17602291703224182
14,0.0021186538506299257,0.0021186538506299257,0.1994011551141739
15,0.0021558350417762995,0.0021558350417762995,0.17711801826953888
16,0.0027078287675976753,0.0027078287675976753,0.18495307862758636
17,0.0018878960981965065,0.0018878960981965065,0.18560181558132172
18,0.002096814103424549,0.002096814103424549,0.19625262916088104
19,0.002272658748552203,0.002272658748552203,0.19136658310890198
