,total,data,border
0,0.015579796396195889,0.015579796396195889,0.1848933845758438
1,0.009856868535280228,0.009856868535280228,0.16074781119823456
2,0.006875890772789717,0.006875890772789717,0.1739487200975418
3,0.006021441891789436,0.006021441891789436,0.16194449365139008
4,0.00503521878272295,0.00503521878272295,0.17815284430980682
5,0.004857958760112524,0.004857958760112524,0.19388839602470398
6,0.0039079380221664906,0.0039079380221664906,0.17667095363140106
7,0.003699417458847165,0.003699417458847165,0.1757403314113617
8,0.0035697571001946926,0.0035697571001946926,0.18159736692905426
9,0.003380075329914689,0.003380075329914689,0.18271411955356598
10,0.002845305949449539,0.002845305949449539,0.16489310562610626
11,0.002556141000241041,0.002556141000241041,0.15697358548641205
