,total,data,border
0,0.012149924412369728,0.012149924412369728,0.24185478687286377
1,0.007734809070825577,0.007734809070825577,0.21356162428855896
2,0.005457091145217419,0.005457091145217419,0.20947688817977905
3,0.005123136565089226,0.005123136565089226,0.19584402441978455
4,0.004042757209390402,0.004042757209390402,0.23171550035476685
5,0.0037080978509038687,0.0037080978509038687,0.22128096222877502
6,0.004058199934661388,0.004058199934661388,0.2318473607301712
7,0.003465960267931223,0.003465960267931223,0.21877306699752808
8,0.003632505889981985,0.003632505889981985,0.22327923774719238
9,0.0034478288143873215,0.0034478288143873215,0.2052733153104782
10,0.0029045012779533863,0.0029045012779533863,0.22342850267887115
11,0.00309068919159472,0.00309068919159472,0.22075799107551575
