,total,data,border
0,0.009332613088190556,0.009332613088190556,0.23489369451999664
1,0.005304507911205292,0.005304507911205292,0.15865133702754974
2,0.00406381580978632,0.00406381580978632,0.17518846690654755
3,0.004283383954316378,0.004283383954316378,0.15426181256771088
4,0.003962867893278599,0.003962867893278599,0.21070294082164764
5,0.0029742594342678785,0.0029742594342678785,0.1909564882516861
6,0.002805388765409589,0.002805388765409589,0.19411855936050415
7,0.003979629836976528,0.003979629836976528,0.17877799272537231
8,0.0032398374751210213,0.0032398374751210213,0.19310902059078217
9,0.003280178876593709,0.003280178876593709,0.22158093750476837
10,0.0022832555696368217,0.0022832555696368217,0.17915259301662445
11,0.0022891026455909014,0.0022891026455909014,0.19865864515304565
12,0.0026677048299461603,0.0026677048299461603,0.16647271811962128
13,0.0022761845029890537,0.0022761845029890537,0.17602291703224182
14,0.0021186538506299257,0.0021186538506299257,0.1994011551141739
15,0.0021558350417762995,0.0021558350417762995,0.17711801826953888
16,0.0027078287675976753,0.0027078287675976753,0.18495307862758636
17,0.0018878960981965065,0.0018878960981965065,0.18560181558132172
18,0.002096814103424549,0.002096814103424549,0.19625262916088104
19,0.002272658748552203,0.002272658748552203,0.19136658310890198
20,0.0018754408229142427,0.0018754408229142427,0.18939560651779175
21,0.002087951172143221,0.002087951172143221,0.19025586545467377
22,0.0019494850421324372,0.0019494850421324372,0.17857393622398376
23,0.0017829342978075147,0.0017829342978075147,0.17635899782180786
24,0.0017171805957332253,0.0017171805957332253,0.18885742127895355
25,0.0018992412369698286,0.0018992412369698286,0.19588078558444977
26,0.0014135179808363318,0.0014135179808363318,0.18196508288383484
27,0.0014559837291017175,0.0014559837291017175,0.190532848238945
28,0.0014720625476911664,0.0014720625476911664,0.20358014106750488
29,0.0012845933670178056,0.0012845933670178056,0.19070851802825928
30,0.001658224151469767,0.001658224151469767,0.18884338438510895
31,0.001348805264569819,0.001348805264569819,0.16809698939323425
32,0.0012324160197749734,0.0012324160197749734,0.18093372881412506
33,0.001410937518812716,0.001410937518812716,0.19807401299476624
34,0.0009494982077740133,0.0009494982077740133,0.1852923035621643
35,0.0007857676246203482,0.0007857676246203482,0.1878128945827484
36,0.0006713846232742071,0.0006713846232742071,0.19037999212741852
37,0.0006763141136616468,0.0006763141136616468,0.19346509873867035
38,0.0006134924478828907,0.0006134924478828907,0.1920490711927414
39,0.0005939063266851008,0.0005939063266851008,0.19621405005455017
