,total,data,border
0,0.01963873952627182,0.03674108162522316,0.0025363988243043423
1,0.009520059451460838,0.016870610415935516,0.0021695077884942293
2,0.007229786366224289,0.011529913172125816,0.0029296595603227615
3,0.006303993985056877,0.009338575415313244,0.0032694130204617977
4,0.00621461495757103,0.008166317827999592,0.00426291162148118
5,0.009531463496387005,0.00708005903288722,0.011982868425548077
6,0.010688898153603077,0.006265020929276943,0.01511277537792921
7,0.012465671636164188,0.005871720612049103,0.019059622660279274
8,0.013883600011467934,0.005340675823390484,0.02242652326822281
9,0.013879047706723213,0.005121182184666395,0.022636912763118744
10,0.018096257001161575,0.004581769462674856,0.031610745936632156
11,0.016537250950932503,0.0045198905281722546,0.028554612770676613
12,0.01629301719367504,0.004578429274260998,0.02800760418176651
13,0.017375819385051727,0.004251612816005945,0.030500024557113647
14,0.02963138185441494,0.023613322526216507,0.03564944118261337
15,0.01888130232691765,0.004451315384358168,0.03331128880381584
16,0.032637160271406174,0.003794759977608919,0.061479561030864716
17,0.026204930618405342,0.004136816132813692,0.04827304556965828
18,0.03140445798635483,0.0036167120561003685,0.05919220298528671
19,0.035233888775110245,0.003501529572531581,0.06696625053882599
20,0.03173823654651642,0.0032495411578565836,0.0602269284427166
21,0.03836521878838539,0.0030861939303576946,0.0736442431807518
22,0.02497764304280281,0.003677789820358157,0.046277496963739395
23,0.05004959926009178,0.0029044123366475105,0.09719478338956833
24,0.050728414207696915,0.00283054425381124,0.0986262857913971
25,0.04286065697669983,0.002918281825259328,0.08280303329229355
26,0.05905400589108467,0.0026849345304071903,0.11542307585477829
27,0.05758025124669075,0.0026002293452620506,0.11256027221679688
28,0.06104017421603203,0.0025503933429718018,0.11952995508909225
29,0.061953723430633545,0.0025019163731485605,0.12140552699565887
