,total,data,border
0,0.014978282153606415,0.014978282153606415,0.1608172208070755
1,0.009311365894973278,0.009311365894973278,0.1379169076681137
2,0.00614523608237505,0.00614523608237505,0.17204460501670837
3,0.005402395501732826,0.005402395501732826,0.17373356223106384
4,0.004395186435431242,0.004395186435431242,0.16972237825393677
5,0.004490888211876154,0.004490888211876154,0.1553483009338379
6,0.0035621318966150284,0.0035621318966150284,0.16148240864276886
7,0.003460326697677374,0.003460326697677374,0.1608637124300003
8,0.0033001150004565716,0.0033001150004565716,0.1845361590385437
9,0.0033959809225052595,0.0033959809225052595,0.15319260954856873
10,0.0027770402375608683,0.0027770402375608683,0.18149125576019287
11,0.0031072411220520735,0.0031072411220520735,0.1426190882921219
12,0.002534310333430767,0.002534310333430767,0.15466272830963135
13,0.001993512734770775,0.001993512734770775,0.16549935936927795
14,0.0026817398611456156,0.0026817398611456156,0.14168770611286163
15,0.002296716906130314,0.002296716906130314,0.18775829672813416
16,0.0017796638421714306,0.0017796638421714306,0.15581905841827393
17,0.001652028877288103,0.001652028877288103,0.15385814011096954
18,0.0013385750353336334,0.0013385750353336334,0.16496363282203674
19,0.0013196869986131787,0.0013196869986131787,0.17677827179431915
20,0.001507364446297288,0.001507364446297288,0.15892985463142395
21,0.0012231530854478478,0.0012231530854478478,0.1644073873758316
22,0.0008959773695096374,0.0008959773695096374,0.16434088349342346
23,0.001186956069432199,0.001186956069432199,0.15115807950496674
24,0.0009665187681093812,0.0009665187681093812,0.17491455376148224
25,0.0010972889140248299,0.0010972889140248299,0.1480780690908432
26,0.001085098017938435,0.001085098017938435,0.17527958750724792
27,0.0008778980118222535,0.0008778980118222535,0.17072173953056335
28,0.0008107309695333242,0.0008107309695333242,0.16087377071380615
29,0.0011091689812019467,0.0011091689812019467,0.1602005511522293
30,0.0006418497068807483,0.0006418497068807483,0.1534733921289444
31,0.0006314868805930018,0.0006314868805930018,0.16394799947738647
32,0.0005655765417031944,0.0005655765417031944,0.16442438960075378
33,0.0011620119912549853,0.0011620119912549853,0.18474455177783966
34,0.0009356538066640496,0.0009356538066640496,0.17737913131713867
35,0.0006113692070357502,0.0006113692070357502,0.16644684970378876
36,0.0007235174416564405,0.0007235174416564405,0.16476699709892273
37,0.0005351676954887807,0.0005351676954887807,0.15463711321353912
38,0.0006013247184455395,0.0006013247184455395,0.16994830965995789
39,0.0004608769086189568,0.0004608769086189568,0.15973855555057526
40,0.0005137849366292357,0.0005137849366292357,0.15613946318626404
41,0.0013247019378468394,0.0013247019378468394,0.15500161051750183
42,0.0004701311991084367,0.0004701311991084367,0.1553546041250229
43,0.0009558680467307568,0.0009558680467307568,0.1659315675497055
44,0.0010097055928781629,0.0010097055928781629,0.1465989202260971
45,0.0007295833784155548,0.0007295833784155548,0.16395999491214752
46,0.00042625467176549137,0.00042625467176549137,0.15750937163829803
47,0.0003983225324191153,0.0003983225324191153,0.1577368527650833
48,0.0008019958040677011,0.0008019958040677011,0.14844278991222382
49,0.000338863639626652,0.000338863639626652,0.15864287316799164
50,0.0005755333113484085,0.0005755333113484085,0.16110055148601532
51,0.00038766421494074166,0.00038766421494074166,0.1640375703573227
52,0.0003383962612133473,0.0003383962612133473,0.15908938646316528
53,0.00032318028388544917,0.00032318028388544917,0.15865939855575562
54,0.0009652437875047326,0.0009652437875047326,0.16582611203193665
55,0.000403963407734409,0.000403963407734409,0.15868134796619415
56,0.0003417507978156209,0.0003417507978156209,0.16091305017471313
57,0.0007847155211493373,0.0007847155211493373,0.167088121175766
58,0.0003065408382099122,0.0003065408382099122,0.15877752006053925
59,0.00036725547397509217,0.00036725547397509217,0.1571810394525528
60,0.00029973642085678875,0.00029973642085678875,0.15880602598190308
61,0.0002955078089144081,0.0002955078089144081,0.15884198248386383
62,0.00033931605867110193,0.00033931605867110193,0.1612013429403305
63,0.0003167975228279829,0.0003167975228279829,0.1591455638408661
64,0.0006970324320718646,0.0006970324320718646,0.16762879490852356
65,0.0003658221394289285,0.0003658221394289285,0.16264669597148895
66,0.0002897469967138022,0.0002897469967138022,0.15892496705055237
67,0.0012740165693685412,0.0012740165693685412,0.16447755694389343
68,0.0006272631580941379,0.0006272631580941379,0.16214844584465027
69,0.0015946441562846303,0.0015946441562846303,0.14934992790222168
70,0.0002802073140628636,0.0002802073140628636,0.1589702069759369
71,0.0002894605859182775,0.0002894605859182775,0.15920057892799377
72,0.0003399023844394833,0.0003399023844394833,0.15854184329509735
73,0.0003770077892113477,0.0003770077892113477,0.15985314548015594
74,0.0003058801812585443,0.0003058801812585443,0.15850228071212769
75,0.00027341925306245685,0.00027341925306245685,0.159001886844635
76,0.0003478451690170914,0.0003478451690170914,0.1604689359664917
77,0.0003133552672807127,0.0003133552672807127,0.16179469227790833
78,0.0002829749428201467,0.0002829749428201467,0.15944643318653107
79,0.0003142241621389985,0.0003142241621389985,0.16060160100460052
80,0.0002878620580304414,0.0002878620580304414,0.159366175532341
81,0.00027101696468889713,0.00027101696468889713,0.15995047986507416
82,0.0002629765949677676,0.0002629765949677676,0.15919454395771027
83,0.0002716410963330418,0.0002716410963330418,0.15947873890399933
84,0.0002601548912934959,0.0002601548912934959,0.15926480293273926
85,0.0416870191693306,0.0416870191693306,0.24825023114681244
86,0.000259414897300303,0.000259414897300303,0.15939956903457642
87,0.0002580332220532,0.0002580332220532,0.15937867760658264
88,0.0002528474433347583,0.0002528474433347583,0.15933974087238312
89,0.00026366746169514954,0.00026366746169514954,0.15911494195461273
90,0.0002511011844035238,0.0002511011844035238,0.15934140980243683
91,0.00025328219635412097,0.00025328219635412097,0.15937362611293793
92,0.000250241399044171,0.000250241399044171,0.15935756266117096
93,0.0009930410888046026,0.0009930410888046026,0.15887369215488434
94,0.00025008051306940615,0.00025008051306940615,0.15944118797779083
95,0.0002491346385795623,0.0002491346385795623,0.15940891206264496
96,0.00025197103968821466,0.00025197103968821466,0.15952135622501373
97,0.00033141736639663577,0.00033141736639663577,0.1627686768770218
98,0.0002444985439069569,0.0002444985439069569,0.15948203206062317
99,0.0002544868038967252,0.0002544868038967252,0.16053098440170288
100,0.00027909959317184985,0.00027909959317184985,0.15995819866657257
101,0.0006122373160906136,0.0006122373160906136,0.16283461451530457
102,0.0002627248759381473,0.0002627248759381473,0.1590859740972519
103,0.00024171237600967288,0.00024171237600967288,0.15947961807250977
104,0.0036265577655285597,0.0036265577655285597,0.20413260161876678
105,0.00024241217761300504,0.00024241217761300504,0.15952223539352417
106,0.00024318776559084654,0.00024318776559084654,0.16014961898326874
107,0.0002490610640961677,0.0002490610640961677,0.15941587090492249
108,0.00026915353373624384,0.00026915353373624384,0.15947189927101135
109,0.00023939482343848795,0.00023939482343848795,0.1596631407737732
110,0.00026227952912449837,0.00026227952912449837,0.16202208399772644
111,0.0002307214745087549,0.0002307214745087549,0.15950560569763184
112,0.00023345807858277112,0.00023345807858277112,0.15951021015644073
113,0.00023022906680125743,0.00023022906680125743,0.1601404845714569
114,0.00022806889319326729,0.00022806889319326729,0.1594640016555786
115,0.00022426973737310618,0.00022426973737310618,0.15940941870212555
116,0.0002339267812203616,0.0002339267812203616,0.15945135056972504
117,0.00026304495986551046,0.00026304495986551046,0.16059531271457672
118,0.0002351279981667176,0.0002351279981667176,0.1595611721277237
119,0.00022832049580756575,0.00022832049580756575,0.15952210128307343
120,0.00022037490271031857,0.00022037490271031857,0.1594451516866684
121,0.010112064890563488,0.010112064890563488,0.17942942678928375
122,0.00021739448129665107,0.00021739448129665107,0.1594439595937729
123,0.0003532223345246166,0.0003532223345246166,0.15715116262435913
124,0.00021998642478138208,0.00021998642478138208,0.15940643846988678
125,0.0006333734490908682,0.0006333734490908682,0.15731309354305267
126,0.00022848107619211078,0.00022848107619211078,0.15954652428627014
127,0.00021537447173614055,0.00021537447173614055,0.15922486782073975
128,0.03886112943291664,0.03886112943291664,0.22824254631996155
129,0.00021307720453478396,0.00021307720453478396,0.15942677855491638
130,0.000679081364069134,0.000679081364069134,0.15493348240852356
131,0.0006452500820159912,0.0006452500820159912,0.15923327207565308
132,0.00020672495884355158,0.00020672495884355158,0.1593620479106903
133,0.0003798462566919625,0.0003798462566919625,0.16434796154499054
134,0.0002069543261313811,0.0002069543261313811,0.15936005115509033
135,0.00021066203771624714,0.00021066203771624714,0.15890157222747803
136,0.000326997775118798,0.000326997775118798,0.15862220525741577
