,total,data,border
0,0.009332613088190556,0.009332613088190556,0.23489369451999664
1,0.005304507911205292,0.005304507911205292,0.15865133702754974
2,0.00406381580978632,0.00406381580978632,0.17518846690654755
3,0.004283383954316378,0.004283383954316378,0.15426181256771088
4,0.003962867893278599,0.003962867893278599,0.21070294082164764
5,0.0029742594342678785,0.0029742594342678785,0.1909564882516861
6,0.002805388765409589,0.002805388765409589,0.19411855936050415
7,0.003979629836976528,0.003979629836976528,0.17877799272537231
8,0.0032398374751210213,0.0032398374751210213,0.19310902059078217
9,0.003280178876593709,0.003280178876593709,0.22158093750476837
