,total,data,border
0,0.029291704297065735,0.08546660840511322,0.00329613103531301
1,0.014015457592904568,0.026093486696481705,0.000897846941370517
2,0.007867710664868355,0.014586782082915306,0.0004893431323580444
3,0.005569735076278448,0.010404347442090511,0.00023230991791933775
4,0.026306433603167534,0.04803290218114853,0.0022159412037581205
5,0.004517286084592342,0.008428490720689297,0.00016061375208664685
6,0.004747601691633463,0.008742901496589184,0.00028725340962409973
7,0.0031646820716559887,0.005868292413651943,0.00013014982687309384
8,0.005208216141909361,0.009551637805998325,0.00032474621548317373
9,0.00352517724968493,0.006528867874294519,0.0001338935544481501
10,0.003478344064205885,0.006374220829457045,0.00020369577396195382
11,0.004135454539209604,0.007682585623115301,0.00010734609531937167
12,0.0026837021578103304,0.004940318875014782,0.00011723848729161546
13,0.011104635894298553,0.0204386617988348,0.00047382371849380434
14,0.003261124948039651,0.005942406598478556,0.0001888931728899479
15,0.0025055205915123224,0.004587178584188223,0.00011516714585013688
16,0.003029837040230632,0.005578001029789448,9.954084089258686e-05
17,0.002701807301491499,0.004931390285491943,0.000129359497805126
18,0.0023487599100917578,0.004301832523196936,9.24332853173837e-05
19,0.0022955138701945543,0.004182511940598488,0.00011273069685557857
20,0.0023564056027680635,0.0042801508679986,0.00012181060446891934
21,0.001964793773368001,0.0035440768115222454,0.00012804742436856031
22,0.004715343471616507,0.00849201064556837,0.0003176225000061095
23,0.0022169507574290037,0.004013666417449713,0.00011496385559439659
24,0.002129404339939356,0.00384950777515769,0.0001141605171142146
25,0.001951895421370864,0.0035126435104757547,0.00011951273336308077
26,0.0018281236989423633,0.0032944856211543083,0.00010451480193296447
27,0.003240480786189437,0.005811304785311222,0.00021506035409402102
28,0.002479438204318285,0.004452476743608713,0.00014655232371296734
29,0.0021383650600910187,0.003852198366075754,0.00010755719995358959
30,0.0019723055884242058,0.003527374705299735,0.00012742732360493392
31,0.0018125934293493629,0.003244169056415558,0.00011221168097108603
32,0.0017926853615790606,0.003192812204360962,0.0001277061237487942
33,0.0016565207624807954,0.0029563503339886665,0.00010905320959864184
34,0.0032871910370886326,0.0059370966628193855,0.00012892043741885573
35,0.0017043771222233772,0.003036908572539687,0.000111033434222918
36,0.0016895164735615253,0.0030204630456864834,9.617310570320114e-05
37,0.0015967447543516755,0.0028337829280644655,0.00011322279169689864
38,0.0014278454473242164,0.002524513052776456,0.00011127979087177664
39,0.0015626347158104181,0.002768568927422166,0.00011338832700857893
40,0.0016538918716832995,0.0029473432805389166,9.786115697352216e-05
41,0.001879204297438264,0.0033362668473273516,0.0001227590546477586
42,0.0014891709433868527,0.002642607083544135,9.739101369632408e-05
43,0.0016128059942275286,0.002840920817106962,0.0001294502872042358
44,0.001602881820872426,0.002846663584932685,9.913769463310018e-05
45,0.0018733498873189092,0.0032923060934990644,0.00015615345910191536
46,0.0017267287475988269,0.0030348964501172304,0.00014209357323125005
47,0.0015028518391773105,0.002635980723425746,0.00012552732368931174
48,0.001314869849011302,0.0022991211153566837,0.00011733723658835515
49,0.00137591571547091,0.0024081238079816103,0.00011883718252647668
50,0.0014158784179016948,0.002483091317117214,0.00011322946375003085
51,0.0012515030102804303,0.0021766447462141514,0.0001212526549352333
52,0.001283446908928454,0.002194768050685525,0.00016907214012462646
53,0.0016747473273426294,0.002878679195418954,0.0002012254553847015
54,0.0011529118055477738,0.002004254376515746,0.00010999309597536922
55,0.0018196016317233443,0.002544055227190256,0.0009313185582868755
56,0.001242588390596211,0.0021649012342095375,0.00010944306995952502
57,0.0012074955739080906,0.0021015757229179144,0.00010805700730998069
58,0.0012501899618655443,0.0021844615694135427,9.962964395526797e-05
59,0.0012014297535642982,0.0021056300029158592,8.698515011928976e-05
