,total,data,border
0,0.01963873952627182,0.03674108162522316,0.0025363988243043423
1,0.009520059451460838,0.016870610415935516,0.0021695077884942293
2,0.007229786366224289,0.011529913172125816,0.0029296595603227615
3,0.006303993985056877,0.009338575415313244,0.0032694130204617977
4,0.00621461495757103,0.008166317827999592,0.00426291162148118
5,0.009531463496387005,0.00708005903288722,0.011982868425548077
6,0.010688898153603077,0.006265020929276943,0.01511277537792921
7,0.012465671636164188,0.005871720612049103,0.019059622660279274
8,0.013883600011467934,0.005340675823390484,0.02242652326822281
9,0.013879047706723213,0.005121182184666395,0.022636912763118744
10,0.018096257001161575,0.004581769462674856,0.031610745936632156
11,0.016537250950932503,0.0045198905281722546,0.028554612770676613
12,0.01629301719367504,0.004578429274260998,0.02800760418176651
13,0.017375819385051727,0.004251612816005945,0.030500024557113647
14,0.02963138185441494,0.023613322526216507,0.03564944118261337
15,0.01888130232691765,0.004451315384358168,0.03331128880381584
16,0.032637160271406174,0.003794759977608919,0.061479561030864716
17,0.026204930618405342,0.004136816132813692,0.04827304556965828
18,0.03140445798635483,0.0036167120561003685,0.05919220298528671
19,0.035233888775110245,0.003501529572531581,0.06696625053882599
20,0.03173823654651642,0.0032495411578565836,0.0602269284427166
21,0.03836521878838539,0.0030861939303576946,0.0736442431807518
22,0.02497764304280281,0.003677789820358157,0.046277496963739395
23,0.05004959926009178,0.0029044123366475105,0.09719478338956833
24,0.050728414207696915,0.00283054425381124,0.0986262857913971
25,0.04286065697669983,0.002918281825259328,0.08280303329229355
26,0.05905400589108467,0.0026849345304071903,0.11542307585477829
27,0.05758025124669075,0.0026002293452620506,0.11256027221679688
28,0.06104017421603203,0.0025503933429718018,0.11952995508909225
29,0.061953723430633545,0.0025019163731485605,0.12140552699565887
30,0.06340090930461884,0.002454779576510191,0.12434703856706619
31,0.05378226563334465,0.002773632761090994,0.10479089617729187
32,0.07245199382305145,0.002369305584579706,0.14253468811511993
33,0.0710504800081253,0.0023654226679354906,0.13973553478717804
34,0.029461201280355453,0.003955021500587463,0.054967381060123444
35,0.03783088177442551,0.0030829976312816143,0.07257876545190811
36,0.049952566623687744,0.008632690645754337,0.09127244353294373
37,0.05270065367221832,0.00271875923499465,0.10268254578113556
38,0.04544443264603615,0.0030929152853786945,0.08779595047235489
39,0.023585714399814606,0.018765661865472794,0.028405766934156418
40,0.04297741875052452,0.003183339722454548,0.08277149498462677
41,0.030497657135128975,0.019955724477767944,0.041039589792490005
42,0.061948806047439575,0.0022821170277893543,0.12161549180746078
43,0.06300515681505203,0.0022802413441240788,0.12373007088899612
44,0.06260637193918228,0.0022683008573949337,0.1229444369673729
45,0.0665825679898262,0.0021919647697359324,0.13097317516803741
46,0.058033253997564316,0.0025249039754271507,0.1135416030883789
47,0.07344856858253479,0.0021687729749828577,0.14472836256027222
48,0.025841444730758667,0.019206995144486427,0.032475896179676056
49,0.0433892197906971,0.00904186349362135,0.07773657888174057
50,0.05845855548977852,0.0026605138555169106,0.1142565980553627
51,0.07746961712837219,0.0020387452095746994,0.15290048718452454
52,0.04786868765950203,0.002841026522219181,0.09289634972810745
53,0.0626334473490715,0.0022129910066723824,0.1230539008975029
