,total,data,border
0,0.014978282153606415,0.014978282153606415,0.1608172208070755
1,0.009311365894973278,0.009311365894973278,0.1379169076681137
2,0.00614523608237505,0.00614523608237505,0.17204460501670837
3,0.005402395501732826,0.005402395501732826,0.17373356223106384
4,0.004395186435431242,0.004395186435431242,0.16972237825393677
5,0.004490888211876154,0.004490888211876154,0.1553483009338379
6,0.0035621318966150284,0.0035621318966150284,0.16148240864276886
7,0.003460326697677374,0.003460326697677374,0.1608637124300003
8,0.0033001150004565716,0.0033001150004565716,0.1845361590385437
9,0.0033959809225052595,0.0033959809225052595,0.15319260954856873
10,0.0027770402375608683,0.0027770402375608683,0.18149125576019287
11,0.0031072411220520735,0.0031072411220520735,0.1426190882921219
12,0.002534310333430767,0.002534310333430767,0.15466272830963135
13,0.001993512734770775,0.001993512734770775,0.16549935936927795
14,0.0026817398611456156,0.0026817398611456156,0.14168770611286163
15,0.002296716906130314,0.002296716906130314,0.18775829672813416
16,0.0017796638421714306,0.0017796638421714306,0.15581905841827393
17,0.001652028877288103,0.001652028877288103,0.15385814011096954
18,0.0013385750353336334,0.0013385750353336334,0.16496363282203674
19,0.0013196869986131787,0.0013196869986131787,0.17677827179431915
20,0.001507364446297288,0.001507364446297288,0.15892985463142395
21,0.0012231530854478478,0.0012231530854478478,0.1644073873758316
22,0.0008959773695096374,0.0008959773695096374,0.16434088349342346
23,0.001186956069432199,0.001186956069432199,0.15115807950496674
24,0.0009665187681093812,0.0009665187681093812,0.17491455376148224
25,0.0010972889140248299,0.0010972889140248299,0.1480780690908432
26,0.001085098017938435,0.001085098017938435,0.17527958750724792
27,0.0008778980118222535,0.0008778980118222535,0.17072173953056335
28,0.0008107309695333242,0.0008107309695333242,0.16087377071380615
29,0.0011091689812019467,0.0011091689812019467,0.1602005511522293
30,0.0006418497068807483,0.0006418497068807483,0.1534733921289444
31,0.0006314868805930018,0.0006314868805930018,0.16394799947738647
32,0.0005655765417031944,0.0005655765417031944,0.16442438960075378
33,0.0011620119912549853,0.0011620119912549853,0.18474455177783966
34,0.0009356538066640496,0.0009356538066640496,0.17737913131713867
35,0.0006113692070357502,0.0006113692070357502,0.16644684970378876
36,0.0007235174416564405,0.0007235174416564405,0.16476699709892273
37,0.0005351676954887807,0.0005351676954887807,0.15463711321353912
