,total,data,border
0,0.019183199852705002,0.03489382192492485,0.0034725796431303024
1,0.009382123127579689,0.015866130590438843,0.00289811659604311
2,0.0069144596345722675,0.01129958312958479,0.002529335906729102
3,0.005987179931253195,0.00930334348231554,0.0026710163801908493
4,0.005308718886226416,0.008244523778557777,0.00237291376106441
5,0.006476524285972118,0.0072133420035243034,0.005739707034081221
6,0.006677884608507156,0.006768306717276573,0.006587462034076452
7,0.00981522724032402,0.0063853333704173565,0.013245121575891972
8,0.012500032782554626,0.006044265814125538,0.01895579881966114
9,0.01975652575492859,0.005399960558861494,0.034113090485334396
