,total,data,border
0,0.014817498624324799,0.014817498624324799,0.1871093362569809
1,0.007013730239123106,0.007013730239123106,0.1930294781923294
2,0.005474184174090624,0.005474184174090624,0.18677623569965363
3,0.004634843207895756,0.004634843207895756,0.19332076609134674
4,0.004219585098326206,0.004219585098326206,0.1859235018491745
5,0.003939750604331493,0.003939750604331493,0.1993023157119751
6,0.0038725908380001783,0.0038725908380001783,0.18695978820323944
7,0.003504777094349265,0.003504777094349265,0.18977072834968567
8,0.0033761709928512573,0.0033761709928512573,0.19963274896144867
9,0.0035157897509634495,0.0035157897509634495,0.1880015730857849
10,0.0031458772718906403,0.0031458772718906403,0.1933300644159317
11,0.003336840309202671,0.003336840309202671,0.18063461780548096
12,0.0029909457080066204,0.0029909457080066204,0.19274239242076874
13,0.002907105954363942,0.002907105954363942,0.188358336687088
14,0.002849230542778969,0.002849230542778969,0.19736328721046448
15,0.0026758783496916294,0.0026758783496916294,0.18629024922847748
16,0.002562375506386161,0.002562375506386161,0.1962287575006485
17,0.0027694865129888058,0.0027694865129888058,0.18719705939292908
