,total,data,border
0,0.029291704297065735,0.08546660840511322,0.00329613103531301
1,0.014015457592904568,0.026093486696481705,0.000897846941370517
2,0.007867710664868355,0.014586782082915306,0.0004893431323580444
3,0.005569735076278448,0.010404347442090511,0.00023230991791933775
4,0.026306433603167534,0.04803290218114853,0.0022159412037581205
5,0.004517286084592342,0.008428490720689297,0.00016061375208664685
6,0.004747601691633463,0.008742901496589184,0.00028725340962409973
7,0.0031646820716559887,0.005868292413651943,0.00013014982687309384
8,0.005208216141909361,0.009551637805998325,0.00032474621548317373
9,0.00352517724968493,0.006528867874294519,0.0001338935544481501
10,0.003478344064205885,0.006374220829457045,0.00020369577396195382
11,0.004135454539209604,0.007682585623115301,0.00010734609531937167
12,0.0026837021578103304,0.004940318875014782,0.00011723848729161546
13,0.011104635894298553,0.0204386617988348,0.00047382371849380434
14,0.003261124948039651,0.005942406598478556,0.0001888931728899479
15,0.0025055205915123224,0.004587178584188223,0.00011516714585013688
16,0.003029837040230632,0.005578001029789448,9.954084089258686e-05
17,0.002701807301491499,0.004931390285491943,0.000129359497805126
18,0.0023487599100917578,0.004301832523196936,9.24332853173837e-05
19,0.0022955138701945543,0.004182511940598488,0.00011273069685557857
