,total,data,border
0,0.014143155887722969,0.0367506705224514,0.006107375957071781
1,0.011438813991844654,0.019424231722950935,0.0030420843977481127
2,0.007784224580973387,0.013321182690560818,0.0019204086856916547
3,0.006514320615679026,0.010744438506662846,0.0020147934556007385
4,0.05491487681865692,0.09349476546049118,0.013715982437133789
5,0.006878654472529888,0.007473428267985582,0.006241480819880962
6,0.012094061821699142,0.0065094586461782455,0.018093738704919815
7,0.019684959203004837,0.005666627082973719,0.03478798642754555
8,0.018135229125618935,0.0046790894120931625,0.03266015648841858
9,0.021192749962210655,0.004190103616565466,0.039581265300512314
10,0.023730019107460976,0.004043164197355509,0.04505561292171478
11,0.028541909530758858,0.003640224691480398,0.05556044355034828
12,0.02490086480975151,0.012310264632105827,0.038579776883125305
13,0.03608431667089462,0.003103636670857668,0.07196573913097382
14,0.03753567487001419,0.0029869473073631525,0.07516530901193619
15,0.04718208312988281,0.0030762730166316032,0.09527239948511124
16,0.03975469991564751,0.002915498800575733,0.07996360212564468
17,0.04470682144165039,0.002739775227382779,0.09059493243694305
18,0.04739156737923622,0.0026073807384818792,0.09640641510486603
19,0.04947299882769585,0.002621885621920228,0.10079365968704224
